SK_ID_CURR,TARGET_PROBA
191907,0.05856400951743126
191910,0.03980993814766407
191918,0.02042190246284008
191920,0.12852025628089905
191923,0.03699222132563591
191942,0.08253723978996277
191943,0.11802276968955994
191951,0.07944344282150269
191952,0.02277044504880905
191958,0.07161344215273857
191963,0.20607677102088928
191971,0.12294522374868393
191992,0.06074793934822083
192000,0.22348715662956237
192001,0.13555743545293808
192008,0.08877433314919472
192018,0.018184839747846127
192029,0.016247920133173464
192030,0.03598820641636848
192031,0.018391596712172033
192043,0.07285037338733673
192045,0.02236122190952301
192052,0.10883418172597885
192056,0.014441919513046741
192071,0.060302373766899106
192082,0.04086494669318199
192088,0.015031754411756993
192103,0.01466816458851099
192105,0.0803391695022583
192119,0.010663186386227607
192144,0.15277389138936998
192151,0.05117421448230743
192158,0.02506538573652506
192163,0.03152359649538994
192172,0.19097937047481536
192176,0.03281929455697537
192177,0.027209482714533807
192212,0.07820246368646622
192221,0.41554338932037355
192223,0.16311194598674775
192224,0.05845858603715896
192238,0.0936188705265522
192239,0.07861996293067933
192252,0.3039820522069931
192259,0.030903492122888565
192268,0.04639662578701973
192274,0.06758753061294556
192276,0.09378337562084198
192277,0.08768182694911957
192289,0.020492473803460597
192296,0.14979114681482314
192308,0.15105096995830536
192309,0.010937733575701714
192315,0.02042553052306175
192322,0.08379241228103637
192324,0.10002542659640312
192343,0.093711157143116
192345,0.012454046681523324
192367,0.08691663146018982
192375,0.02504880093038082
192382,0.1877857506275177
192389,0.025564549118280412
192390,0.2356872648000717
192391,0.18377658128738403
192423,0.03346870020031929
192427,0.02136324904859066
192431,0.03968510888516903
192433,0.016544025950133802
192451,0.027924055606126784
192453,0.07393572628498077
192455,0.022927316650748254
192468,0.03402649275958538
192469,0.020632011443376543
192474,0.018908168002963067
192481,0.05489862188696861
192482,0.025032399967312813
192483,0.018443893641233444
192486,0.10125667899847031
192490,0.07761255428194999
192491,0.16081836819648743
192494,0.06331132128834724
192507,0.010937733575701714
192508,0.02162930965423584
192509,0.17506208419799804
192525,0.16310601979494094
192526,0.10507434904575348
192528,0.008475505653768778
192535,0.027254193276166915
192545,0.33612294793128966
192548,0.13989392817020416
192572,0.36929887533187866
192594,0.019930558651685713
192607,0.025617346912622452
192625,0.0784805327653885
192626,0.0691217839717865
192631,0.04519692026078701
192632,0.0771870844066143
192636,0.02430537939071655
192637,0.052293344587087634
192655,0.026118254661560057
192657,0.002760269585996866
192674,0.08242031931877136
192675,0.015292487479746342
192680,0.19414595365524293
192682,0.12033442109823227
192686,0.06308841407299041
192698,0.14928016513586045
192703,0.0228805523365736
192705,0.011043020151555538
192717,0.03746074587106705
192720,0.028137845546007158
192721,0.13865504413843155
192722,0.05994433909654617
192728,0.010845966544002295
192734,0.013862981088459491
192739,0.039071176573634146
192740,0.06137725412845611
192752,0.01868358813226223
192761,0.020346110314130784
192770,0.010937733575701714
192780,0.038094332069158555
192782,0.04510573334991932
192783,0.19528122544288634
192789,0.1024646982550621
192796,0.013394959084689618
192800,0.029648273065686227
192802,0.06942341700196267
192811,0.09146902114152908
192812,0.027949897572398186
192815,0.01707921754568815
192838,0.19229580461978912
192861,0.01346700508147478
192868,0.06593544259667397
192872,0.03385784104466438
192876,0.06514770910143852
192877,0.05172708407044411
192897,0.18190777599811553
192898,0.022041670978069305
192903,0.028909146413207056
192904,0.054336120188236234
192905,0.012660510279238224
192911,0.4273733675479889
192920,0.07087995111942291
192921,0.02035047598183155
192922,0.14934670627117158
192942,0.050153416395187375
192946,0.09703543335199356
192963,0.03243060521781445
192978,0.10873573869466782
192979,0.23229405879974366
192981,0.1609026551246643
192991,0.10281218141317368
192995,0.03533780984580517
192998,0.2070281982421875
193019,0.02629295065999031
193027,0.023831739276647567
193028,0.01985241062939167
193032,0.02409938760101795
193036,0.0617392398416996
193044,0.015874546952545643
193046,0.023740391060709954
193049,0.021138673275709154
193050,0.0538663238286972
193054,0.03308500684797764
193057,0.04187575690448284
193060,0.2588655143976212
193075,0.012892057932913304
193088,0.007157088816165924
193091,0.0375706359744072
193112,0.023531777039170265
193122,0.020903144031763077
193123,0.16174532771110534
193128,0.0524598553776741
193133,0.03938914537429809
193143,0.04126165583729744
193150,0.19654603600502013
193151,0.02030463069677353
193160,0.2942644268274307
193180,0.1381477653980255
193198,0.027146414294838904
193204,0.12152640074491501
193207,0.040498821437358855
193210,0.2521806597709656
193225,0.03994158245623112
193232,0.06943589597940444
193248,0.05230737291276455
193249,0.12823261171579362
193262,0.031697701290249826
193270,0.07296077013015748
193273,0.06333903223276138
193275,0.01288770567625761
193286,0.020921480655670167
193289,0.2052272617816925
193290,0.044815181940793994
193311,0.21429554522037506
193321,0.03013698160648346
193322,0.02545137405395508
193340,0.05497557446360588
193349,0.05319386869668961
193368,0.20451352298259734
193369,0.03696492165327072
193375,0.014571460150182246
193385,0.1581895351409912
193389,0.018977317214012145
193394,0.04985359162092209
193396,0.03365001566708088
193398,0.013602088205516338
193402,0.1389448642730713
193409,0.0065482690464705225
193421,0.03575630970299244
193426,0.011141878832131625
193430,0.030869605392217635
193436,0.11445078849792481
193437,0.0182509521022439
193440,0.015900040045380592
193441,0.11825394630432129
193449,0.03243033364415169
193462,0.01598796173930168
193464,0.01530590895563364
193468,0.016442348435521125
193474,0.013862981088459491
193475,0.02122025527060032
193479,0.08081494495272637
193484,0.07496673092246056
193488,0.04898916259407997
193496,0.014070110209286214
193507,0.03504125960171223
193510,0.04845927953720093
193512,0.015818054787814617
193514,0.015649865753948687
193515,0.10082866623997688
193516,0.1317593276500702
193520,0.011356083396822213
193522,0.15510703921318053
193541,0.026615504175424576
193545,0.01797866150736809
193549,0.07553900703787804
193554,0.05991266593337059
193558,0.17715379297733308
193568,0.01529172733426094
193569,0.2688791424036026
193579,0.030844897404313086
193587,0.03399448059499264
193589,0.021329450234770776
193613,0.04750725105404854
193642,0.14012377113103866
193643,0.09774828106164932
193647,0.036569933593273166
193648,0.05346072614192963
193663,0.062099221348762515
193664,0.1836759328842163
193665,0.05060285106301308
193672,0.0589483417570591
193675,0.17391128838062286
193686,0.25885280668735505
193692,0.04564574956893921
193706,0.03391601108014584
193725,0.01996968239545822
193726,0.06737114042043686
193727,0.03204481825232506
193733,0.032124157249927524
193738,0.1738421231508255
193739,0.009762863628566265
193745,0.09545239061117172
193759,0.02171926908195019
193767,0.054850004613399506
193774,0.20540757179260255
193776,0.01806467827409506
193777,0.4525846242904663
193787,0.32625664472579957
193789,0.06550525426864624
193793,0.04750486388802529
193805,0.01288770567625761
193808,0.009241183567792178
193816,0.030884426087141037
193817,0.051989170163869856
193821,0.11020902693271636
193831,0.143476702272892
193832,0.024287641048431396
193874,0.14401598870754242
193879,0.047394880652427675
193882,0.03582384064793587
193910,0.025950421765446662
193915,0.038998353853821756
193916,0.12269426882266998
193921,0.14331372678279877
193924,0.1254381701350212
193926,0.010452655144035816
193927,0.04957855753600597
193949,0.020502867177128792
193954,0.1738421231508255
193966,0.23006587028503417
193970,0.07156668975949287
193971,0.03789835199713707
193975,0.02975722514092922
193980,0.043632815778255465
193982,0.21885069608688354
193983,0.07357781007885933
193987,0.028133289888501167
193997,0.018944582808762787
194000,0.10393237471580505
194013,0.0377270694822073
194014,0.3012902796268463
194026,0.0289730466902256
194039,0.0303567286580801
194042,0.05686221346259117
194054,0.06719180047512055
194057,0.11611221879720687
194058,0.020187854394316675
194068,0.032059391215443614
194071,0.11791801750659943
194073,0.033470967411994935
194075,0.07389152571558952
194093,0.011682632751762867
194098,0.2530156224966049
194105,0.021491574123501778
194106,0.2853603154420853
194110,0.027184948697686194
194128,0.07532400265336037
194137,0.0425677228718996
194149,0.0400860533118248
194150,0.03718725182116032
194155,0.11763596385717393
194157,0.07275696322321892
194158,0.05179240107536316
194164,0.02330916840583086
194165,0.0875654473900795
194166,0.01750282570719719
194170,0.020444412901997566
194171,0.0364439956843853
194177,0.07570326402783394
194187,0.04674108922481537
194188,0.01388563858345151
194213,0.09480777084827423
194229,0.2876148968935013
194230,0.0788747638463974
194241,0.0004514672793447971
194243,0.08228427618741989
194244,0.028478507325053214
194276,0.015906837210059165
194279,0.0270578995347023
194280,0.027172254025936128
194281,0.11171480119228364
194291,0.02252543605864048
194293,0.24848428666591643
194306,0.024603012762963773
194307,0.03439156860113144
194308,0.02501816414296627
194310,0.17195151150226592
194314,0.056098845601081845
194326,0.19591852724552156
194330,0.13587076663970948
194338,0.031063657253980637
194366,0.11023719608783722
194370,0.018029811978340148
194371,0.039820481836795804
194379,0.0142973056063056
194382,0.055426829308271405
194383,0.19169000089168547
194395,0.19637442231178284
194402,0.02472772281616926
194406,0.02272285558283329
194408,0.34519153237342837
194413,0.06780021861195565
194414,0.042558781802654266
194419,0.05764027610421181
194423,0.15092893689870834
194424,0.04992877840995789
194429,0.0759556271135807
194436,0.115226411819458
194468,0.020822881162166594
194469,0.017984401434659958
194478,0.05518847554922104
194480,0.13954584747552873
194484,0.07965897843241691
194505,0.10151778161525726
194514,0.0235883392393589
194516,0.015938119404017924
194523,0.11479117646813393
194526,0.021198739856481554
194533,0.01749524176120758
194534,0.03939414769411087
194536,0.0599741093814373
194548,0.06990946233272552
194552,0.30526530742645264
194558,0.04976871237158775
194561,0.08757847547531128
194563,0.01996968239545822
194569,0.14823983162641524
194581,0.4255092918872833
194586,0.018644464388489723
194590,0.026159262284636497
194598,0.037172220274806024
194600,0.029147424176335333
194603,0.033444983139634135
194604,0.007226359378546476
194605,0.041534120589494704
194607,0.28926203548908236
194610,0.11109788417816162
194620,0.015446553565561771
194627,0.10028458535671234
194650,0.15460721254348755
194652,0.020468602329492568
194659,0.015938119404017924
194660,0.07093932926654815
194662,0.016930484585464
194665,0.05571629032492638
194675,0.12915104925632476
194677,0.08128633052110672
194679,0.014735648594796657
194691,0.31935914754867556
194696,0.0248056136071682
194713,0.12716585993766785
194716,0.026906800642609596
194717,0.03920049332082272
194725,0.03913846239447594
194732,0.011043020151555538
194737,0.12995539605617523
194738,0.12410394102334976
194769,0.0357293501496315
194791,0.021676595136523247
194802,0.1008292019367218
194806,0.0990027740597725
194810,0.010014749504625798
194812,0.06445271670818328
194813,0.0677703432738781
194816,0.009944331366568804
194827,0.030420008674263956
194844,0.013657242991030216
194856,0.027843027561903
194860,0.015289670787751675
194866,0.033764879778027536
194867,0.03538801521062851
194877,0.09014476910233497
194879,0.22232297360897063
194880,0.018063100054860115
194881,0.013406706601381302
194887,0.020144740492105483
194900,0.027499649301171304
194906,0.07965636476874352
194907,0.05375388041138649
194908,0.1442299485206604
194914,0.07020291537046433
194934,0.23145246505737305
194955,0.08476582244038582
194956,0.09676454961299896
194965,0.023045388236641883
194966,0.10019832104444504
194980,0.05887255966663361
194985,0.12123362869024276
194986,0.09075609147548676
194995,0.04332016706466675
194999,0.033126479387283324
195000,0.09650232344865799
195010,0.07820720002055168
195013,0.1906281441450119
195044,0.031869887933135034
195048,0.04676834940910339
195050,0.6611922144889831
195051,0.12149311602115631
195055,0.09033096879720688
195070,0.029275396838784218
195074,0.302312308549881
195075,0.08817323595285416
195077,0.17720646858215333
195081,0.0527733638882637
195088,0.026778531074523926
195089,0.0028364577796310187
195091,0.013657242991030216
195096,0.28852269649505613
195100,0.1220830574631691
195103,0.09130676686763764
195116,0.017322314716875554
195117,0.06600599214434624
195129,0.10275766551494599
195151,0.009937255922704936
195158,0.07993144020438195
195164,0.07015122845768929
195176,0.13306949883699418
195186,0.08360104560852051
195187,0.2554231107234955
195198,0.049165114760398865
195201,0.01830819100141525
195207,0.06849081814289093
195214,0.14425153732299806
195215,0.037666342407464984
195234,0.0729324534535408
195235,0.016852336563169958
195239,0.033213578164577484
195240,0.08843670040369034
195253,0.10361730009317398
195255,0.011179596092551947
195280,0.025570562481880187
195291,0.013086067885160447
195293,0.04096327275037766
195300,0.027069149538874626
195306,0.03529548533260822
195307,0.09896111190319061
195322,0.04726883992552757
195326,0.24562810361385345
195330,0.009951288253068924
195341,0.1243085116147995
195343,0.03670475147664547
195367,0.05566568374633789
195369,0.06067998185753822
195371,0.0142973056063056
195372,0.019509951397776604
195389,0.05052148625254631
195415,0.01114680217579007
195435,0.0851317971944809
195439,0.04347280561923981
195440,0.036162044107913974
195444,0.018515320122241975
195447,0.022615204006433486
195450,0.016109837777912618
195451,0.030273961648344994
195456,0.11682834178209305
195457,0.07860744893550872
195461,0.08802428245544433
195462,0.17457016706466674
195463,0.018582263402640818
195466,0.128171344101429
195468,0.009944331366568804
195469,0.1174073040485382
195489,0.00983904479071498
195495,0.07466850876808166
195496,0.11647160053253174
195504,0.151337169110775
195505,0.09234547168016434
195506,0.06508538499474525
195511,0.05682794228196144
195518,0.026943586766719818
195519,0.1551733434200287
195529,0.016207085084170104
195531,0.041381862759590146
195546,0.04848948121070862
195547,0.02291044741868973
195552,0.039762331545352934
195577,0.08436427116394044
195579,0.03475307859480381
195588,0.02933124713599682
195597,0.05282309651374817
195607,0.01234065815806389
195617,0.021007288619875907
195626,0.06771142408251762
195632,0.33984350562095644
195634,0.21816258728504181
195635,0.02493559755384922
195645,0.07233157381415367
195648,0.029163477942347527
195674,0.2898908227682114
195691,0.012660510279238224
195695,0.31153407096862795
195703,0.15136736929416655
195710,0.11172460168600082
195711,0.044675159454345706
195727,0.09975155591964721
195729,0.021386907249689103
195734,0.11666067987680435
195739,0.09032840579748154
195740,0.014483692962676287
195746,0.26671216189861296
195750,0.20687337219715118
195769,0.1437039092183113
195772,0.12116693705320358
195785,0.016262034140527248
195789,0.10660142600536346
195793,0.07214340567588806
195801,0.04004295244812965
195803,0.026497523114085198
195810,0.20036180019378663
195818,0.051981768757104876
195819,0.4775497794151306
195823,0.10300205498933793
195828,0.18101491630077363
195836,0.061059121042490005
195843,0.05371171347796917
195858,0.07277853190898895
195876,0.12162525653839111
195890,0.11207627058029175
195891,0.05448679253458977
195900,0.04790453091263771
195905,0.11429369747638703
195910,0.1297852173447609
195911,0.14771567285060883
195912,0.04797009602189064
195917,0.0805581547319889
195918,0.17518067359924316
195923,0.4706082820892334
195937,0.07636158168315887
195940,0.37876464128494264
195945,0.02094416469335556
195946,0.027200742810964584
195948,0.07758524641394615
195955,0.02133938167244196
195957,0.2501614898443222
195958,0.014070110209286214
195959,0.2804175078868866
195970,0.023653150722384452
195974,0.008149343449622393
195979,0.19820120334625244
195990,0.16168292760848998
196004,0.049696797877550124
196007,0.16698525249958038
196012,0.14595580101013184
196019,0.06540362313389778
196029,0.17068319022655487
196034,0.12242308557033539
196042,0.08436427116394044
196066,0.3056807219982147
196067,0.09246914088726044
196071,0.016930484585464
196074,0.16063868701457978
196075,0.03377177342772484
196079,0.010357198584824801
196080,0.42040151357650757
196082,0.025076262652873993
196083,0.013972304947674274
196085,0.2888065129518509
196115,0.05519192218780518
196118,0.13671257048845292
196128,0.04743716046214104
196149,0.09481959640979767
196150,0.02511221878230572
196162,0.10082717090845109
196194,0.20347598791122437
196198,0.014872229471802712
196204,0.02185165323317051
196206,0.048727641254663466
196210,0.219268274307251
196220,0.15276919454336166
196221,0.022124747931957244
196230,0.01245477218180895
196236,0.03908031657338142
196242,0.1261664882302284
196256,0.24200845062732695
196261,0.2964284151792526
196274,0.02335466705262661
196281,0.028559231758117677
196303,0.01004319004714489
196305,0.1436672493815422
196322,0.030056387186050415
196343,0.008036981429904699
196346,0.09704310894012451
196354,0.01558979507535696
196357,0.033025195077061656
196359,0.006737131904810667
196360,0.2102102369070053
196361,0.024952448159456252
196364,0.3283325433731079
196371,0.010257276054471732
196375,0.030194564163684844
196377,0.02198520414531231
196378,0.021901970729231834
196381,0.04259803555905819
196384,0.016384314559400082
196385,0.10163757503032685
196388,0.1908128261566162
196394,0.2879190593957901
196400,0.2907151162624359
196401,0.11366518139839173
196404,0.14675087183713914
196411,0.045336106419563295
196436,0.06361914724111557
196443,0.02954389452934265
196444,0.14374020844697952
196446,0.0927400216460228
196475,0.10204362571239471
196476,0.1634693741798401
196486,0.014528519473969936
196489,0.06976430416107178
196492,0.12835958153009414
196498,0.18199955821037292
196500,0.006930796429514885
196505,0.22082154750823973
196507,0.04719637855887413
196510,0.08325597494840623
196514,0.03617926724255085
196530,0.03157806098461151
196544,0.0041426552925258875
196551,0.02821241393685341
196578,0.024496402591466904
196585,0.12666383981704712
196587,0.030967173725366594
196588,0.08245634734630584
196594,0.08009252548217774
196598,0.05460780933499336
196605,0.014850422367453575
196618,0.03769051730632782
196619,0.03836287297308445
196623,0.1094681292772293
196624,0.03802625760436058
196643,0.04293192252516746
196649,0.024423450976610184
196650,0.018063100054860115
196656,0.011455887369811535
196663,0.22519614100456237
196667,0.14045751243829727
196669,0.12082243263721466
196681,0.2859352588653564
196717,0.04322605319321156
196726,0.20380087196826935
196728,0.010427556186914443
196729,0.03185366541147232
196731,0.04730993583798408
196736,0.029789602383971214
196738,0.02621714286506176
196745,0.0605729229748249
196747,0.035060151293873784
196748,0.0269072275608778
196753,0.02218438908457756
196757,0.015938119404017924
196760,0.09637842029333114
196777,0.31950949132442474
196788,0.08474884182214737
196799,0.06228152737021446
196808,0.03143247030675411
196819,0.03678539842367172
196825,0.013653795700520277
196826,0.11521381586790085
196834,0.031559038907289505
196841,0.17667435705661774
196847,0.0933585837483406
196849,0.04405300989747048
196851,0.07214863523840905
196867,0.023270272463560105
196884,0.01041105818003416
196889,0.1603659600019455
196898,0.03662400655448437
196901,0.011568778380751609
196917,0.05808372274041176
196930,0.07372083067893982
196936,0.0877783864736557
196956,0.0
196959,0.009937255922704936
196962,0.03972102180123329
196963,0.07237487509846688
196971,0.19948509633541106
196972,0.1333329439163208
196977,0.029231369867920874
196984,0.015938119404017924
196985,0.2735262453556061
197010,0.32166438102722167
197029,0.1695423036813736
197040,0.04046293906867504
197058,0.13117735236883163
197060,0.04139205813407898
197064,0.20115479826927185
197075,0.040214859694242475
197083,0.18081235587596894
197102,0.15960502922534942
197103,0.19924601912498474
197107,0.17772785425186158
197129,0.04733840525150299
197135,0.02685883305966854
197140,0.015718776173889636
197150,0.06428981423377991
197152,0.040547361597418785
197153,0.0709143616259098
197154,0.020983728393912316
197156,0.2381122201681137
197166,0.029454666748642923
197167,0.04316041693091392
197177,0.052007657289505
197178,0.03631287254393101
197187,0.06922402009367942
197191,0.03718787133693695
197205,0.18292489647865295
197206,0.2130698263645172
197219,0.16402763426303862
197224,0.011455887369811535
197245,0.12520762979984285
197246,0.06818360611796379
197273,0.18601058721542357
197275,0.02827332504093647
197278,0.07930420935153962
197288,0.07500226870179176
197290,0.08568077236413955
197294,0.06825094297528267
197295,0.035602081939578055
197311,0.0504451297223568
197314,0.17895298898220063
197320,0.14295828640460967
197321,0.21234633028507233
197324,0.2120060533285141
197327,0.0332830611616373
197332,0.04712762609124184
197333,0.247201406955719
197335,0.03281709589064121
197348,0.018819522485136984
197362,0.21498888432979585
197363,0.1760733336210251
197368,0.015938119404017924
197378,0.096365936845541
197381,0.1409779891371727
197384,0.031122031062841414
197386,0.04856531694531441
197393,0.13012581467628478
197396,0.041543176770210265
197400,0.017844701744616033
197408,0.019853196293115615
197412,0.035772639140486714
197413,0.21085755228996278
197415,0.03209327533841133
197418,0.20223762691020966
197427,0.017109308019280435
197443,0.15712253302335738
197448,0.07392265349626541
197449,0.032329969108104706
197470,0.10595347881317138
197478,0.07047689855098724
197482,0.14541461020708085
197488,0.03133336342871189
197491,0.09533713757991791
197495,0.0660170130431652
197498,0.14595580101013184
197502,0.24200845062732695
197507,0.1831445425748825
197509,0.14974352568387986
197510,0.1135230615735054
197512,0.08152516335248947
197513,0.020815595984458923
197524,0.0731697790324688
197525,0.09752907156944275
197529,0.3956679582595825
197533,0.011455887369811535
197534,0.1802211731672287
197540,0.21231729686260223
197541,0.028327804431319235
197559,0.006299464590847492
197566,0.027168044075369834
197582,0.013336155284196138
197585,0.05106323286890983
197587,0.121107916533947
197595,0.04667111709713936
197598,0.02062552310526371
197601,0.02814256548881531
197603,0.042516866326332094
197607,0.048387288302183154
197611,0.14934670627117158
197625,0.2060527503490448
197631,0.028001835197210313
197633,0.032997525110840795
197638,0.05678330361843109
197640,0.06664256602525712
197644,0.009764681477099657
197645,0.011455887369811535
197646,0.07588332593441009
197650,0.024271842464804648
197657,0.067693692445755
197664,0.07942705154418946
197668,0.05892488583922386
197681,0.030286486074328423
197682,0.09097809791564941
197693,0.056477862596511844
197695,0.0923908606171608
197699,0.13485113084316253
197709,0.04030811972916126
197711,0.12253050357103348
197715,0.018938193470239638
197716,0.1799628585577011
197722,0.19597094058990477
197728,0.0745412290096283
197729,0.06442251577973365
197730,0.1110217347741127
197744,0.0343245942145586
197768,0.04859611615538597
197770,0.03460979834198952
197775,0.35843910574913024
197788,0.020144740492105483
197795,0.024229183420538904
197806,0.1441717877984047
197808,0.10526465177536011
197812,0.11483671367168427
197813,0.010357198584824801
197822,0.0074750280007719995
197827,0.030130849033594132
197828,0.028001835197210313
197836,0.11101636737585067
197857,0.0518658809363842
197862,0.20508479177951813
197872,0.042565473914146425
197892,0.018661154434084892
197903,0.03722040057182312
197907,0.14860892444849014
197908,0.02781810313463211
197916,0.06146037578582764
197921,0.026096440479159357
197924,0.02234968785196543
197930,0.06696867570281029
197934,0.22107888460159303
197942,0.04385083466768265
197945,0.30457374155521394
197958,0.018977317214012145
197959,0.025412975624203683
197967,0.0759973518550396
197969,0.2672604829072952
197978,0.16808508932590485
197999,0.022128815203905104
198001,0.22654229700565337
198004,0.02110646553337574
198007,0.026992858573794364
198019,0.05963421240448952
198020,0.0934130996465683
198024,0.0644321620464325
198026,0.18416973650455476
198038,0.06343348175287247
198044,0.038049419224262235
198050,0.18709403276443481
198054,0.23047347366809845
198055,0.1277405247092247
198082,0.030273961648344994
198094,0.01563790813088417
198095,0.02499065361917019
198099,0.07946774810552597
198101,0.11451032012701035
198102,0.03154907934367657
198114,0.1524224177002907
198125,0.0860612966120243
198127,0.024542466178536414
198128,0.021296995878219604
198137,0.01917822118848562
198141,0.024743882939219475
198142,0.09295765310525894
198155,0.11890356242656708
198179,0.08725627437233925
198181,0.10320676565170288
198184,0.04996588081121445
198185,0.029454666748642923
198186,0.05833525732159615
198187,0.059604129195213316
198193,0.017297379672527313
198197,0.022419649362564086
198209,0.012867639400064945
198221,0.06072392836213112
198225,0.04128359816968441
198229,0.19839176237583162
198237,0.1392667129635811
198239,0.40092663168907167
198247,0.15343464761972428
198253,0.09725421667098999
198272,0.011356083396822213
198279,0.017431642301380633
198282,0.020844775810837747
198284,0.020586566999554634
198285,0.027950768545269965
198287,0.06793159879744053
198294,0.11260446906089783
198309,0.02113645002245903
198312,0.19219298660755157
198315,0.038761391490697863
198323,0.07586434483528137
198331,0.01664731092751026
198333,0.2721566021442413
198359,0.028131385892629625
198370,0.061875443905591965
198378,0.03430153243243694
198379,0.10096907541155815
198381,0.01234071869403124
198383,0.024857618287205695
198384,0.04286163747310638
198385,0.055852172523736955
198420,0.0852101780474186
198421,0.13959854245185851
198425,0.11069710552692413
198427,0.12645143866539002
198429,0.01564439032226801
198437,0.0416404090821743
198445,0.01853653471916914
198452,0.026611733809113504
198454,0.011043020151555538
198487,0.014070110209286214
198523,0.11530742049217224
198528,0.17538883686065673
198530,0.2276754081249237
198539,0.013806275092065334
198540,0.024119990319013594
198547,0.04661727882921696
198566,0.04787369295954704
198568,0.022817693278193475
198569,0.06453854516148567
198595,0.012247643060982227
198600,0.044433463364839554
198614,0.032255197316408156
198617,0.02618989907205105
198619,0.5390073835849762
198627,0.10298384577035904
198640,0.011141878832131625
198655,0.11156751066446305
198664,0.09828688353300094
198665,0.01487660501152277
198666,0.1889963299036026
198670,0.02721736617386341
198673,0.2270500987768173
198680,0.05357185080647468
198689,0.03705768771469593
198690,0.12347987592220307
198702,0.02456972375512123
198703,0.02133847549557686
198704,0.21146069169044496
198714,0.1991845667362213
198715,0.23540627658367158
198717,0.01758678536862135
198718,0.02030865252017975
198720,0.2512427091598511
198721,0.01551873255521059
198730,0.032969722896814345
198739,0.08934256881475448
198754,0.034838715195655824
198761,0.034306009858846666
198772,0.022043754532933234
198774,0.029985319077968597
198775,0.09430020451545715
198779,0.0626438394188881
198783,0.0169383367523551
198790,0.13523709625005723
198794,0.12117106169462204
198798,0.20333459079265595
198799,0.055461269617080686
198802,0.16389172971248628
198806,0.04861151129007339
198847,0.05671861618757248
198854,0.1671076864004135
198858,0.05212431326508522
198859,0.15058122128248214
198865,0.08921548873186111
198872,0.04664901494979858
198874,0.033142947033047675
198878,0.06841503232717513
198883,0.07284621223807335
198884,0.0887063354253769
198891,0.050445353239774705
198899,0.07003109529614449
198907,0.04574538916349411
198916,0.08927093669772149
198917,0.22517373859882356
198934,0.01734053250402212
198937,0.013551956415176392
198938,0.021445728838443756
198941,0.15978666841983796
198957,0.036714722588658336
198966,0.023951518535614013
198984,0.025488429889082908
198997,0.0004514672793447971
199001,0.18289897441864014
199003,0.04840353019535541
199009,0.08259034007787705
199011,0.015730990283191203
199013,0.048151008784770966
199015,0.006347108306363225
199024,0.07229195758700371
199026,0.036432725936174394
199027,0.30323047637939454
199029,0.07383977919816971
199030,0.08287532925605774
199041,0.03064892552793026
199048,0.10077446848154067
199057,0.04458227306604386
199058,0.01288770567625761
199062,0.01600506268441677
199067,0.01773187667131424
199070,0.0834966816008091
199075,0.01905546523630619
199076,0.012867639400064945
199092,0.11948599815368652
199096,0.017155004292726518
199104,0.17229771614074707
199114,0.05076764449477196
199115,0.006970500573515892
199117,0.08257118910551071
199126,0.13615023344755173
199131,0.07379021495580673
199141,0.022218812629580496
199145,0.03150294758379459
199150,0.23769081234931946
199151,0.021834202483296393
199153,0.00884552402421832
199166,0.01305147297680378
199167,0.029400021582841874
199177,0.1921441674232483
199182,0.022186484932899476
199183,0.15911410450935365
199185,0.007145784515887499
199212,0.015945971570909025
199213,0.16705422848463058
199222,0.23267315328121185
199229,0.027606415376067162
199230,0.01176895061507821
199242,0.39678228497505186
199243,0.00917495358735323
199246,0.11855666935443879
199247,0.12389724850654601
199249,0.04085786566138268
199262,0.08833606988191604
199263,0.024289809353649616
199275,0.011043020151555538
199276,0.11123227179050446
199287,0.08909321427345276
199298,0.025163854658603668
199304,0.07133115753531456
199307,0.024857896193861962
199311,0.05130702927708626
199316,0.007929615397006273
199320,0.21621333360671996
199321,0.14595580101013184
199325,0.04637560918927193
199326,0.18926747739315034
199327,0.09270469695329667
199334,0.015907383151352407
199344,0.36171106696128846
199345,0.06891137808561325
199352,0.14618280678987502
199364,0.24208301901817322
199378,0.07692654058337212
199379,0.056265870854258535
199387,0.01996968239545822
199405,0.09215302914381027
199418,0.15198578983545302
199424,0.09791664779186249
199425,0.021690689399838446
199432,0.02501300722360611
199433,0.0716425709426403
199442,0.2026406407356262
199446,0.020902685075998306
199457,0.05647940821945667
199458,0.010430219862610102
199477,0.04707979336380959
199522,0.06926152035593987
199525,0.1755533680319786
199533,0.16106622219085692
199536,0.04908579289913177
199537,0.012660510279238224
199550,0.14091661423444748
199560,0.02967650294303894
199564,0.13251755088567735
199575,0.1270959571003914
199580,0.015493969991803169
199586,0.020570635423064233
199597,0.04537088833749294
199598,0.0790189228951931
199604,0.03538801521062851
199608,0.14977354258298875
199609,0.1934479534626007
199616,0.018171825632452964
199625,0.091057188808918
199648,0.2824860990047455
199650,0.02587794288992882
199655,0.013422755245119333
199663,0.020905040949583054
199670,0.011043020151555538
199673,0.06547720953822136
199685,0.039242950081825254
199696,0.07812754213809966
199703,0.09147308766841888
199704,0.05783061310648918
199706,0.033509974181652066
199727,0.021302168443799018
199740,0.10406515151262283
199746,0.07826519384980202
199764,0.07216017544269562
199766,0.16434163600206375
199785,0.026497523114085198
199786,0.03965551145374775
199795,0.08722900748252868
199797,0.06075634658336639
199803,0.3159073948860168
