SK_ID_CURR,y_true,y_proba
386948,0,0.18002088367938995
448081,0,0.033791330829262736
352213,0,0.04016186222434044
355509,1,0.20069607198238373
321330,0,0.0338811170309782
412283,0,0.06466853395104408
406300,0,0.0483600802719593
130473,0,0.15570564121007918
108758,0,0.02922316752374172
417099,0,0.07706645652651786
196393,0,0.03653625175356865
333608,0,0.305277955532074
131229,0,0.020260516554117203
228741,0,0.15162816792726516
115216,1,0.2967000752687454
230407,0,0.024639254808425902
452076,0,0.11221803277730942
130284,0,0.03179196231067181
123073,0,0.03482259549200535
451433,0,0.019498836435377597
281064,0,0.044298647344112395
159141,0,0.025997522473335265
358162,1,0.0821770116686821
167430,0,0.04397098124027252
343384,0,0.024162092804908754
139909,0,0.023891301825642586
396983,0,0.023623126000165938
425854,0,0.2713686257600784
449376,0,0.02939368337392807
344087,0,0.04061238318681717
180816,0,0.010357198584824801
133568,1,0.0702341727912426
128690,0,0.04467273950576782
270333,0,0.016090585477650167
257802,0,0.08427738398313522
384408,0,0.03820573166012764
179913,0,0.0856027439236641
398654,0,0.3699865996837616
178046,0,0.16547430753707887
223500,0,0.049242059141397475
198302,0,0.017102630622684956
365745,1,0.05431665480136871
214577,0,0.016880156099796297
222442,0,0.010584393981844187
454734,0,0.021267816051840784
196328,0,0.17004548013210297
331800,0,0.31173983216285706
280943,0,0.11009851843118668
368441,0,0.02250935584306717
130071,0,0.14015584886074067
418214,0,0.031981189548969266
373366,0,0.04946751147508621
383303,0,0.002760269585996866
286510,0,0.01841007322072983
213876,0,0.0660220205783844
420515,0,0.04061062894761562
239339,0,0.015443268977105618
270953,1,0.10023892223834992
447857,0,0.10811237692832946
170515,0,0.02437957525253296
242284,0,0.06129046007990837
431206,0,0.05243984535336495
382527,0,0.0142973056063056
250552,0,0.03874584995210171
361115,0,0.12385232001543045
329776,0,0.07629757151007652
207063,0,0.14393106251955032
242272,0,0.017993434704840182
139302,0,0.06977129206061364
252271,0,0.027487047761678696
379168,0,0.046818869560956954
398951,0,0.021139290556311606
385360,0,0.10023718178272248
221395,1,0.21334536671638488
193378,0,0.023588791117072107
359002,0,0.0254694078117609
217158,0,0.21696917116641998
330935,0,0.10729188472032547
385076,0,0.19914429187774657
280218,0,0.016651348024606705
104660,0,0.13045751452445983
323645,0,0.014374631084501743
280662,0,0.14125718027353287
452060,0,0.021192023903131484
248053,0,0.029274388030171395
209531,0,0.025648342072963716
397034,0,0.01985241062939167
217723,0,0.1273328870534897
117221,0,0.15418246984481812
407459,0,0.05914992243051529
140264,0,0.03479835204780102
386097,0,0.014785490930080414
211283,0,0.23192614018917085
386083,0,0.12817371487617493
337543,0,0.024581156298518182
138577,0,0.05081710666418075
398200,0,0.06433694735169411
268253,0,0.015444840118288995
261322,1,0.05569309219717979
114029,1,0.11433194056153298
230621,0,0.07153438478708267
344624,1,0.06584027409553528
221886,0,0.12083312273025512
257320,0,0.240730944275856
210390,0,0.08137590140104294
102796,1,0.7219470143318176
424368,0,0.058126062899827954
154187,0,0.006829907884821296
381591,0,0.098520527780056
353385,1,0.09492017179727555
305781,0,0.016090585477650167
236178,0,0.03695921003818512
227055,0,0.0959515169262886
407577,0,0.07636705562472343
388619,0,0.0655972883105278
386703,0,0.04908053129911423
186850,0,0.08967279642820358
418893,0,0.00817447593435645
347406,1,0.019995967298746108
347138,0,0.01868358813226223
432278,0,0.02335466705262661
310817,0,0.13145217299461365
444555,0,0.02239457070827484
448891,0,0.027387474291026594
217348,0,0.10366268903017044
185006,0,0.03902699463069439
180819,0,0.10946769416332244
292226,0,0.03409452214837074
321763,0,0.17359617352485657
109514,0,0.03267183527350426
349009,0,0.06591253355145454
104477,0,0.1358390286564827
171236,0,0.12314541637897491
283661,0,0.0800400584936142
370868,0,0.015938119404017924
282930,0,0.056355861574411394
212414,1,0.09271356910467148
254841,0,0.0649432510137558
154375,0,0.12253765016794205
391382,0,0.06304197385907173
425875,0,0.11286278963088989
316865,0,0.020802078768610954
162570,0,0.1347384437918663
277470,0,0.037807122245430945
119615,0,0.19131706953048705
318626,0,0.025601283460855485
428043,0,0.11744525730609894
434395,0,0.47455466985702516
303908,0,0.012587994802743196
263590,0,0.023496490344405173
310746,0,0.011528908647596836
154090,0,0.24178744852542877
189689,0,0.06550252959132194
287660,0,0.00543500860221684
140654,0,0.12341146469116211
313793,0,0.07232630029320716
433154,0,0.020144740492105483
395186,0,0.02259844057261944
282346,0,0.1465744823217392
293380,0,0.01336898934096098
352225,0,0.10681311339139939
279055,0,0.0849275216460228
402000,0,0.07138864770531654
191174,0,0.07309532091021538
115108,0,0.05539466738700867
254696,0,0.023707650043070315
257194,0,0.28485916554927826
271936,0,0.047381195425987246
430596,0,0.013761903531849385
119456,0,0.019239474460482596
222787,0,0.07999138236045837
304062,0,0.11680647879838943
445213,0,0.0766010507941246
200363,0,0.10460879057645797
214276,0,0.04849759414792061
436693,0,0.027399828657507896
378532,0,0.1928243637084961
129762,0,0.288511848449707
375311,0,0.0077468352392315865
115549,0,0.023284007608890534
303969,0,0.2820235788822174
398226,0,0.1712758183479309
425115,0,0.03332561738789082
436646,0,0.020027591660618783
430201,0,0.06710750013589858
163975,0,0.06086048781871796
370311,0,0.035364267975091936
147465,0,0.022507170960307122
298495,0,0.10346807241439819
163463,0,0.09519046097993851
214417,0,0.030192591622471808
390563,0,0.06320699006319046
276043,0,0.014516305364668369
386589,0,0.06669987961649895
258680,0,0.019429537281394006
212116,0,0.0347480695694685
340999,0,0.43787978291511537
444560,1,0.12247693985700607
391338,0,0.042345932126045226
389214,0,0.13792109191417695
389223,0,0.01545100025832653
343231,0,0.005540295178070665
393759,0,0.18225902915000916
423523,1,0.04775870963931084
347582,1,0.33984350562095644
130964,0,0.02651549279689789
346740,1,0.03274492882192135
264751,0,0.023194121196866035
272745,0,0.023930587992072105
309905,0,0.06831525340676307
174834,1,0.09008527994155884
383777,0,0.01664731092751026
351765,1,0.15953642427921294
194987,0,0.005440341867506504
119620,0,0.15950298309326172
165714,0,0.009206435270607471
362122,0,0.029244088008999823
440256,0,0.029765911400318146
274558,0,0.017698250152170657
138125,0,0.09027127027511597
219960,1,0.34411728382110596
227508,0,0.018235952220857145
231762,0,0.11027052104473115
360260,0,0.05711943507194519
361543,0,0.044492841511964795
145016,0,0.14595580101013184
446913,0,0.053381404280662535
419606,1,0.1866647034883499
139494,0,0.07443946525454521
393143,0,0.026178496330976485
126978,0,0.06032329797744751
207822,0,0.07255063727498054
103883,0,0.014804559014737605
155324,0,0.020822881162166594
305604,0,0.10275766551494599
203040,0,0.02639201320707798
138682,0,0.016384314559400082
183950,0,0.03308500684797764
293484,1,0.3873804330825806
301502,0,0.029411078616976737
272558,0,0.015938119404017924
171966,0,0.033326974511146544
266851,0,0.31765314638614656
314623,0,0.022731541469693185
407331,0,0.04510195255279541
396497,0,0.2635446161031723
382449,0,0.023412547633051874
107423,0,0.11631872802972794
422291,0,0.01600506268441677
323082,0,0.09471977651119232
377370,0,0.02670976221561432
390981,0,0.014597429893910885
216382,0,0.07015122845768929
193862,0,0.05558767393231392
201331,0,0.01642228625714779
148563,0,0.06391379535198212
183228,0,0.14030784815549852
143641,0,0.10301698595285416
118218,0,0.08473252654075622
385549,0,0.2335626184940338
369260,0,0.2156966120004654
367523,0,0.02068707048892975
352012,0,0.025099414214491845
247087,0,0.025856231898069383
224689,0,0.054877087473869324
270219,0,0.022362301871180535
330264,0,0.10595347881317138
173428,0,0.03920049332082272
235020,0,0.0911301240324974
224509,0,0.01105062458664179
330168,0,0.06977129206061364
173976,0,0.014070110209286214
108644,0,0.18146557807922364
324993,0,0.13458827883005142
335823,0,0.04630097225308418
167691,1,0.046605174988508226
361753,0,0.01521152276545763
368653,1,0.33556028008461
338853,0,0.03866428732872009
356637,0,0.1633014500141144
240698,0,0.0749097466468811
148758,0,0.06280927136540412
221914,0,0.0533894382417202
197458,0,0.11743654757738113
216539,0,0.07487927824258804
382996,0,0.08990968316793442
259960,0,0.03494122214615345
191591,0,0.03521016612648964
346687,0,0.058735261857509616
126617,0,0.0770229533314705
237958,0,0.5077670872211456
266614,0,0.04174562059342861
147054,0,0.02688070386648178
369887,0,0.05670492574572563
189858,0,0.03563051149249077
227853,0,0.159893798828125
357646,0,0.05385934188961983
142876,0,0.0910941407084465
362990,0,0.032540810853242876
310639,0,0.09813525974750519
263965,0,0.16463032066822053
455266,0,0.058404887467622756
274542,0,0.04579827338457108
219028,0,0.09561252444982529
337482,1,0.1676699310541153
332769,0,0.06536686792969704
408289,0,0.030378426611423492
273845,0,0.02034555971622467
212233,0,0.03370288647711277
316155,0,0.22129217088222503
452475,0,0.027487047761678696
314293,0,0.043900735303759576
290106,0,0.07533563822507858
422159,0,0.2409331113100052
161593,0,0.024854935705661774
137939,0,0.07894121184945106
422191,0,0.028001835197210313
268273,0,0.019891295582056046
382034,0,0.02268099971115589
171107,0,0.03019949235022068
330169,0,0.023174870759248734
222387,0,0.015057348646223545
338504,0,0.025738655403256417
247616,0,0.03648021183907986
109434,1,0.33511980175971984
232682,0,0.0629438154399395
432772,0,0.06776070520281792
110772,0,0.04636452943086624
175948,0,0.032603819668292996
103491,0,0.04753499999642372
357049,0,0.08540868908166885
455791,0,0.08798107132315636
116559,0,0.02101983390748501
456078,0,0.2418919175863266
251136,1,0.038997963070869446
251045,0,0.018328868597745896
292028,0,0.13679878711700438
291233,0,0.08771281242370606
302370,0,0.03809881955385208
154758,0,0.13333331197500228
414151,0,0.08487739488482475
226068,0,0.17017120122909546
399970,0,0.006738280132412911
208022,0,0.179249107837677
253943,0,0.03305509872734547
136526,1,0.12613541334867479
122508,1,0.028998513892292976
216303,0,0.1290265515446663
347106,0,0.015938119404017924
228138,1,0.23330675065517426
230865,0,0.08701499849557877
223646,0,0.09464004188776017
322085,0,0.05123201236128807
332971,0,0.03079838417470455
143950,0,0.10538619011640549
198732,0,0.04141278825700283
295416,0,0.0415103442966938
193666,0,0.15371373295783997
180821,0,0.012867639400064945
145850,0,0.016633843444287776
120012,0,0.029279283806681634
312559,0,0.022504403069615365
104234,0,0.09495222568511963
314033,0,0.13560125529766082
167143,0,0.10437042862176896
242661,0,0.012157938536256551
110328,0,0.2693879812955856
410081,0,0.04866569750010967
338516,0,0.03872202225029468
164920,0,0.11109788417816162
286139,0,0.003125058067962527
286445,0,0.02074181567877531
363119,0,0.18826797902584075
222115,0,0.09232626408338547
355705,0,0.044080159068107604
161805,0,0.030654751509428025
210629,0,0.05782072544097901
138055,0,0.011455887369811535
269779,0,0.020783118158578872
259139,0,0.047220823168754575
348030,0,0.040414266660809516
406817,0,0.008142268005758523
273940,0,0.015260816179215908
175824,0,0.014364333171397448
445264,1,0.3384314596652985
289484,1,0.1147722601890564
245275,0,0.027058791369199753
138493,0,0.06137725412845611
159860,1,0.47050661444664
305713,0,0.03313388973474503
179062,0,0.08869263902306557
240066,0,0.004254948068410158
408199,0,0.023191754706203938
382250,0,0.021296995878219604
191929,0,0.03252086713910103
165508,0,0.030154170095920564
355780,1,0.22330362200737
101471,0,0.022032121568918227
341776,0,0.1909991830587387
301188,0,0.12495769858360291
143855,0,0.02043144069612026
288423,0,0.11975512951612473
433351,0,0.01693330127745867
161604,0,0.052802857384085654
384308,0,0.020726903900504114
184761,1,0.19414595365524293
219221,0,0.05683365687727928
180535,0,0.05711943507194519
292757,0,0.08141332343220711
389890,0,0.03719839043915272
221394,1,0.12985331416130066
143816,0,0.02515338845551014
332339,0,0.05924652889370918
119544,0,0.04970228001475334
155572,0,0.05395132303237915
305059,0,0.045653335750103
159924,0,0.03465724289417267
110698,0,0.03786524012684822
283351,0,0.08141247555613518
156569,0,0.030303390696644783
335926,0,0.07860746905207634
293039,0,0.0637974962592125
403842,0,0.03644261881709099
181690,0,0.04328058250248432
315969,0,0.01730145588517189
297023,0,0.17501084506511688
255027,1,0.3245644986629486
136700,0,0.023415221273899077
274516,0,0.021267816051840784
269023,0,0.1325644761323929
388573,0,0.10862821340560913
302095,0,0.03846523649990559
386681,0,0.03869875408709049
275513,0,0.02133847549557686
447007,1,0.2246843934059143
427545,0,0.037366699799895285
192133,0,0.05238964483141899
241346,0,0.01005722237750888
253327,0,0.027092236280441283
140688,0,0.17847660481929778
253686,0,0.04293504804372787
119826,0,0.08809693604707718
357487,0,0.00488055138848722
260175,0,0.05320197865366936
455201,1,0.366907462477684
140793,0,0.0036223385483026504
318074,0,0.08591034561395645
448263,0,0.03432624042034149
151741,0,0.25729168951511383
154440,0,0.08946090713143348
209278,0,0.03365001566708088
156739,0,0.026472977921366693
313797,0,0.044055144861340524
265616,0,0.028142723813652994
169928,1,0.34713258147239684
146861,0,0.07038969099521637
204791,0,0.025710128992795945
200794,0,0.11774966567754745
215987,0,0.017664933390915395
102204,0,0.09864821434020996
327418,0,0.03997030667960644
337361,0,0.018065233901143073
116782,0,0.019113374501466752
179369,0,0.29716415107250216
432890,0,0.03919580578804016
368813,0,0.024020919948816298
449142,0,0.1305825814604759
205325,0,0.2942304402589798
454928,0,0.014984327368438244
317497,0,0.028872957080602647
437533,1,0.09962023198604583
277695,0,0.01245477218180895
177955,0,0.018989132717251778
171032,1,0.2830372303724289
429345,0,0.3306822180747986
230482,0,0.020741916447877883
230327,0,0.0192661315202713
287714,0,0.014597429893910885
112612,0,0.019296538643538953
139160,0,0.026304952800273895
139025,0,0.10435571372509003
186854,0,0.23310627937316894
144218,0,0.21503096371889113
158220,0,0.05286516398191452
423826,0,0.030722504109144212
410634,0,0.04580441489815712
230385,0,0.10945919007062913
232434,0,0.06469869688153267
240645,0,0.05204947590827942
374894,0,0.008725784346461296
198206,0,0.22845781445503235
197751,0,0.030733523517847063
195323,0,0.03876572139561176
186656,0,0.007121072802692652
442339,0,0.18053445518016814
253482,0,0.09214128255844116
244453,0,0.04350927993655205
322993,0,0.006646480178460479
130632,0,0.10281087011098862
454394,0,0.02007409557700157
250605,0,0.01777484640479088
332226,0,0.05549757331609726
196312,0,0.05772123485803604
338771,0,0.02565937153995037
437894,0,0.02036102209240198
431694,0,0.022231157496571542
203491,0,0.05085432305932045
240951,0,0.02178090326488018
304912,0,0.005908163310959935
136404,0,0.020993508771061896
444398,0,0.019429537281394006
240784,0,0.09363999515771866
307440,0,0.08357701674103737
220108,0,0.0216582115739584
431761,0,0.023126352950930594
152567,0,0.08005079850554467
239789,0,0.14461328834295273
113714,0,0.04370132908225059
100307,0,0.10929088294506073
163957,0,0.026987765356898306
195002,0,0.06940210685133934
136342,0,0.042254074662923816
129192,0,0.07100840434432029
439684,0,0.026187554001808167
306682,0,0.01114680217579007
215375,0,0.02529490403831005
278277,0,0.2133745938539505
320476,0,0.01772742997854948
371476,0,0.18786153197288513
371925,0,0.09580322504043579
332249,0,0.18368505239486693
314205,0,0.03961169719696045
127687,0,0.013143058493733406
269884,0,0.054331929236650464
263547,0,0.04406914189457893
119794,0,0.024553645774722098
161122,0,0.11981714069843293
155527,0,0.06831589341163635
143169,0,0.010937733575701714
238189,0,0.023524627462029456
169357,0,0.08519300073385239
138996,0,0.1187055230140686
127892,0,0.1165259212255478
372362,0,0.047285943478345874
405141,0,0.05943779163062572
214161,0,0.1393074482679367
224154,0,0.019639206863939763
269997,0,0.06332522854208947
244005,0,0.13452627062797545
188592,0,0.01789543405175209
215880,1,0.17837490141391754
353356,0,0.009384895814582706
307068,0,0.06772855371236801
264410,0,0.0318974606692791
426389,0,0.05261953100562096
216199,0,0.033671339973807335
320061,0,0.13957420438528062
231034,0,0.020408385246992112
360835,0,0.11784775257110595
128601,0,0.012934582680463791
310890,0,0.06341324746608734
444274,0,0.037160685658454894
275892,0,0.07954971715807915
287985,0,0.018238158151507377
443114,0,0.07389228120446205
200812,0,0.006781710218638182
182960,0,0.12001849859952926
344012,1,0.3963729739189148
137321,0,0.03955826461315155
303314,0,0.08533405065536499
328421,0,0.03105981759727001
243728,0,0.02044972199946642
178816,0,0.07514033615589141
414459,0,0.03006930314004421
170824,0,0.18158306181430817
229851,0,0.035476967319846155
241294,0,0.03403639309108257
283453,0,0.07617878839373589
363783,0,0.47090730667114256
308688,1,0.11913966834545135
110554,0,0.04647758305072784
388418,0,0.017664933390915395
216394,0,0.07941051423549653
441731,0,0.11033834367990494
221288,0,0.002760269585996866
378199,0,0.0883712500333786
217648,0,0.048235039412975314
204131,0,0.03079838417470455
143968,0,0.08631687313318252
380140,0,0.04385711848735809
111721,0,0.018977317214012145
404677,0,0.06372764334082603
294737,0,0.17319456338882447
331236,0,0.0923908606171608
287165,0,0.028282656520605087
258021,1,0.07834037393331528
299937,0,0.10654921382665634
337633,0,0.01986682303249836
148728,0,0.06455593258142471
451194,0,0.020227890089154245
149161,0,0.09689018130302429
264108,0,0.050297771394252774
107346,0,0.02342592887580395
261249,0,0.03381102606654167
189940,0,0.1877857506275177
219092,0,0.1761651247739792
319653,1,0.03800192400813103
403848,0,0.04181663319468498
130140,0,0.338807213306427
416734,0,0.02424728162586689
109619,1,0.5200200378894806
165654,0,0.1717504471540451
125766,0,0.11105993241071702
331169,0,0.10302383303642274
167789,0,0.015235558897256852
178466,0,0.018001169711351395
173695,0,0.021377960592508315
144591,0,0.011531788110733032
195340,0,0.07224753797054291
148669,0,0.029376068711280824
301163,0,0.020925740525126458
238958,0,0.215875843167305
137068,0,0.08789965510368347
344141,0,0.014137053489685058
182123,0,0.06139491945505142
265674,0,0.13529764264822006
386085,0,0.02481876090168953
445467,0,0.017383849807083608
305609,0,0.06437940075993538
114499,0,0.03830018900334835
122681,0,0.03611095361411572
255042,1,0.40727299451828003
342273,1,0.20956961959600448
113112,0,0.01526296827942133
321805,0,0.03536478690803051
148829,0,0.03124139867722988
303553,0,0.22381176948547363
163830,0,0.025412975624203683
235786,0,0.11052835136651992
186898,0,0.08540868908166885
403333,1,0.22400824427604676
333217,0,0.021267816051840784
386316,0,0.1475410282611847
347166,0,0.020983649790287016
431813,0,0.016318912990391253
431134,0,0.24489981830120086
382115,1,0.08051204681396484
156207,1,0.11029612571001053
213976,0,0.02340136803686619
249678,0,0.03575630970299244
386587,0,0.019697661697864532
162903,0,0.013489662576466799
252412,0,0.019725738652050497
278900,1,0.33286651968955994
335630,0,0.02454270180314779
166795,0,0.015031754411756993
189125,1,0.2522110342979431
165547,0,0.013862981088459491
219335,0,0.025388379767537116
262543,0,0.032430168241262436
186290,0,0.025399597734212874
332258,0,0.014070110209286214
219381,1,0.2118559569120407
389243,0,0.03903027065098286
128482,0,0.04519857615232468
117328,0,0.0041351590771228075
262582,0,0.1004614070057869
183593,0,0.1148136243224144
117335,0,0.09879844188690186
211407,0,0.018977317214012145
253283,0,0.02082401216030121
434712,0,0.041934766620397565
119464,0,0.02570714186877012
423855,0,0.09469717741012573
280808,0,0.028194380179047584
151840,0,0.03590889163315296
311438,0,0.3037338137626648
115627,0,0.08833995908498764
314046,0,0.004767768597230315
422279,0,0.05325889885425568
317906,1,0.16025433838367462
278314,0,0.03308493457734585
242626,0,0.17830188870429992
354748,0,0.015945971570909025
238402,0,0.17427013516426088
156913,0,0.47840996980667116
263369,0,0.025412975624203683
295568,0,0.06345799267292022
109197,0,0.21382082551717757
412975,0,0.0823092743754387
151379,0,0.06218958795070648
161768,0,0.016354584135115147
428786,0,0.07192465886473656
350649,0,0.025634247809648514
154013,0,0.04132506102323532
340056,0,0.06515360623598099
182517,0,0.1347480222582817
207004,0,0.03992980048060417
340894,0,0.02042190246284008
441691,0,0.06621542572975159
257626,0,0.027938372269272805
302134,0,0.13615023344755173
322338,0,0.0798017717897892
251638,0,0.020844775810837747
119772,0,0.03831211589276791
288788,0,0.1676699310541153
110230,0,0.03505226671695709
414761,0,0.2613105237483978
284489,0,0.4870514631271362
409254,0,0.263446506857872
173000,0,0.016361413151025773
422750,0,0.024617360159754752
256165,0,0.11924469769001007
329414,0,0.04015890806913376
359138,0,0.0254694078117609
203694,0,0.014785490930080414
143863,0,0.1549048453569412
189908,0,0.02198587395250797
342732,0,0.1894659638404846
284868,0,0.0057839904446154835
427423,0,0.2507294207811356
277558,0,0.030495720356702803
218862,0,0.015444840118288995
430619,0,0.018800759874284267
443703,0,0.12874799519777297
158524,0,0.013647951558232308
260647,0,0.05568433180451393
416341,0,0.2457929641008377
429558,0,0.024496402591466904
454820,0,0.18504172265529634
424344,1,0.20964478105306625
299056,0,0.02637537457048893
118777,0,0.14406694620847701
430630,0,0.1740485817193985
327912,0,0.27429069876670836
437952,0,0.4656501948833466
123191,0,0.03559438772499561
444217,0,0.0334679514169693
301499,1,0.10133226662874222
137819,0,0.01877912599593401
254043,0,0.24028832018375396
202534,0,0.04001951701939106
392454,0,0.10157378166913986
345430,0,0.04538661912083626
170650,0,0.038367653638124465
308159,0,0.059121609479188916
178920,0,0.03033524677157402
118401,1,0.07519179061055184
182098,0,0.08514859005808831
450203,0,0.1685655117034912
320120,0,0.04631956405937672
231808,0,0.02030704915523529
189448,0,0.2875224471092224
220008,0,0.08037900403141976
127005,0,0.027191054075956345
206227,0,0.05281921997666359
237934,0,0.024115826934576035
369275,0,0.0225605383515358
276710,0,0.02326756827533245
200830,0,0.019457356818020344
414821,0,0.06711005419492722
424145,0,0.04435348063707352
168136,0,0.08513136506080628
241737,0,0.2682706624269485
273967,0,0.02380456291139126
243832,0,0.05369496122002602
364128,1,0.15334143936634065
323460,0,0.20260681211948395
381162,1,0.1573173940181732
436261,0,0.16197457313537597
128187,0,0.09864821434020996
111876,0,0.030663319677114487
123955,1,0.11037227511405945
314453,0,0.022055863589048385
200186,0,0.0259653739631176
151340,0,0.04807999283075333
409611,0,0.021739454194903373
451957,0,0.0161950908601284
282265,0,0.16230381578207015
443846,0,0.02078339606523514
159220,0,0.06914457082748413
288805,0,0.02756250202655792
136685,0,0.1748061627149582
423593,0,0.05867627002298832
424114,0,0.012867639400064945
208425,0,0.02415955513715744
288516,0,0.11212964802980423
351912,0,0.03350129351019859
323304,0,0.146266171336174
384600,0,0.20913266837596894
121751,0,0.01108073741197586
182629,0,0.12578389644622803
184412,0,0.07190457731485367
257597,0,0.2950774371623993
262094,0,0.18947113752365113
238479,0,0.03435041531920433
200959,0,0.05244158506393433
408684,0,0.1934661388397217
193743,0,0.05048354268074036
296043,0,0.09023915380239486
321093,0,0.08478414118289948
388536,0,0.029483135789632797
369027,0,0.038591160997748376
142262,0,0.03753420487046242
424476,0,0.051005946844816206
270490,0,0.014804559014737605
440876,0,0.017293056286871434
388241,0,0.03519764170050621
134492,0,0.023126352950930594
120345,0,0.011455887369811535
191821,0,0.029490790516138076
360340,0,0.020760872587561607
427342,0,0.008093174826353789
300725,0,0.06352613419294358
380209,0,0.10424547046422958
147071,0,0.0256374329328537
387684,0,0.021512861549854278
323179,0,0.021377960592508315
173712,0,0.22416616082191468
437674,0,0.03830976374447346
317829,0,0.020920996367931367
227503,0,0.17259951531887055
221340,0,0.10831046998500823
448339,0,0.03157503195106983
355368,0,0.07965028285980225
138951,0,0.0472122423350811
272338,0,0.0308557890355587
113818,0,0.26079423129558565
439416,0,0.02111078053712845
123198,0,0.055447297543287276
111549,1,0.300189745426178
200961,0,0.1586616963148117
221452,1,0.5183122992515564
156203,0,0.031686128303408626
189334,0,0.1187347024679184
163529,0,0.12231885194778443
131794,0,0.11263477802276611
201898,0,0.0752202406525612
264403,1,0.1443309709429741
183547,0,0.052576740831136705
365625,0,0.030107216164469718
367878,0,0.04220915883779526
425158,0,0.0883712500333786
173036,1,0.2691822201013565
386937,0,0.028979870304465295
384895,0,0.024247916787862776
139828,0,0.029528126120567322
273128,0,0.03198830038309097
443286,0,0.006974308658391238
154854,0,0.011243721377104521
221920,0,0.06694329604506492
368979,0,0.013394959084689618
217565,0,0.03223617523908615
107769,0,0.13025921434164048
437203,0,0.15023618191480637
225607,0,0.04787369295954704
323502,1,0.40510554909706115
139898,0,0.02821241393685341
374804,0,0.018977317214012145
255705,0,0.14833803623914718
143724,0,0.020992838963866233
140661,0,0.05236881673336029
287741,0,0.10743683278560638
326812,0,0.06787876635789872
340654,0,0.012682776711881161
377366,0,0.04876486696302891
360177,0,0.11971583664417267
180481,0,0.10341619700193405
334383,0,0.039478731155395505
173407,0,0.020762377977371217
437466,0,0.1315694272518158
433402,1,0.18984834849834442
349758,1,0.12829113751649857
319318,0,0.04946754649281502
226767,0,0.12876651287078858
379807,0,0.01462224954739213
373011,0,0.012307330220937728
366113,0,0.08019796758890152
420716,0,0.023045388236641883
420070,0,0.07247607111930847
191559,0,0.014984327368438244
407911,0,0.029253673553466798
155669,0,0.024477320536971093
387238,0,0.22528620958328247
190832,0,0.06108530387282372
315265,1,0.3589467227458954
313486,1,0.2552540749311447
439093,0,0.057808487117290495
238719,0,0.11584829688072204
321639,0,0.16848323345184327
180538,1,0.2517388939857483
450508,0,0.021828168630599977
299298,0,0.034304488077759744
413560,0,0.10419963747262954
393659,0,0.06168705374002457
432980,0,0.06508708223700524
149846,0,0.18921847641468048
422652,0,0.2034230947494507
439390,0,0.16646381020545958
202936,0,0.03407407142221928
335883,0,0.00834248261526227
370823,0,0.027010103687644005
421874,0,0.012771249189972878
337198,0,0.022576939314603806
343773,0,0.060161375999450685
351650,0,0.08446381464600564
376399,0,0.00988809484988451
345115,0,0.010350123140960931
147607,0,0.019004556722939013
217100,0,0.0216582115739584
130492,0,0.18503511548042298
215786,0,0.02978726476430893
105499,0,0.014571460150182246
174240,0,0.021576091647148132
166990,0,0.02367762289941311
332064,1,0.10548123270273209
295312,0,0.03987907692790031
129198,0,0.08831454589962959
368151,0,0.019891295582056046
416211,0,0.017289622314274312
430338,0,0.028327442705631256
424531,0,0.020346110314130784
150975,0,0.09904127418994904
112761,0,0.04541290476918221
279489,0,0.1025566428899765
212461,0,0.2948960453271866
258032,0,0.011153759062290191
109108,0,0.3104582130908966
313101,0,0.04421048052608967
371240,0,0.06508386507630348
390802,0,0.060767628252506256
201031,0,0.03417920731008053
375491,0,0.08471454977989197
335120,1,0.10607801377773285
353512,0,0.06706187278032302
217614,0,0.03658611923456192
280821,0,0.24381446838378906
104270,0,0.05157255530357361
287771,0,0.11879907548427582
336848,0,0.09969037473201751
307992,0,0.15121344476938248
255618,0,0.023872628062963485
170727,1,0.05941186621785164
439826,0,0.08756870776414871
215794,0,0.04636575430631638
319426,0,0.035138240084052086
325789,0,0.06202035173773766
423443,0,0.02179591581225395
357064,0,0.18964675068855286
179040,0,0.03796305954456329
396486,0,0.025570562481880187
257510,0,0.019358110800385474
327213,0,0.034642118215560916
108169,0,0.014839430619031192
278459,0,0.060496310144662856
277997,0,0.0485038734972477
452799,0,0.0706075944006443
284595,0,0.02948496676981449
111911,0,0.01815958246588707
284227,0,0.02376486882567406
414868,0,0.12984187304973602
372998,0,0.10047106966376304
380241,0,0.3196507692337036
222237,0,0.0589823804795742
222394,0,0.05249813571572304
299598,0,0.013694960251450538
406978,0,0.10303024649620056
197405,0,0.02084556147456169
338177,0,0.012660510279238224
397691,0,0.004929684288799763
191060,0,0.1197311371564865
180056,0,0.03471344374120235
340623,0,0.32722584903240204
291610,0,0.36757285594940187
249950,0,0.017889620177447794
450912,1,0.10761606246232987
452762,0,0.16907502412796022
353959,0,0.05612125545740128
279011,0,0.01949556767940521
250268,0,0.020844775810837747
354194,0,0.18360614478588105
280314,0,0.07884992137551308
445956,0,0.1054267168045044
397510,0,0.21871642470359803
233070,0,0.027981681376695634
119107,0,0.11932287812232971
153401,0,0.03952152132987976
314231,0,0.15094494372606276
300962,0,0.08426806777715683
341564,0,0.013450113870203496
349666,0,0.021708474680781364
297131,0,0.014516305364668369
288288,0,0.11060652881860733
156378,0,0.06960566192865372
176374,0,0.16078014969825744
307105,0,0.05420076698064804
387243,0,0.05479755401611328
119311,0,0.04109935387969017
267334,0,0.1551591694355011
