y_true,y_proba
0,0.19303619595428295
0,0.2952230291574526
0,0.14287673677108306
0,0.41091101192603624
0,0.47898170839070686
0,0.6937439202453283
0,0.6829644557513506
0,0.6345781365659928
0,0.4813240697786998
0,0.2672056321514263
0,0.5390603874900404
0,0.5837990608188853
0,0.3249100813534108
0,0.28042784602465765
0,0.2752463128632684
0,0.6216606964663318
0,0.2851573192082461
0,0.40255359781422084
0,0.1453361324510869
0,0.5696317148327084
0,0.6048834565138234
0,0.4121597170465028
0,0.18062350435363037
0,0.5341047319903564
0,0.2271011856281854
0,0.2725464378663224
0,0.5047190211706086
0,0.3978649890819395
0,0.21893364844382826
0,0.36648827193297656
0,0.2673400585479933
0,0.4743320124111771
0,0.31992683540284406
0,0.2081726537955129
0,0.3564232802299978
0,0.17944083686650283
0,0.632247644845407
0,0.6244111932069567
0,0.1778007340342744
0,0.3293369713436867
0,0.42926364289844876
0,0.39260022148207935
0,0.360585388880902
0,0.582632536055354
0,0.21795912261662811
0,0.32366444618621254
0,0.29153109253678894
0,0.6181717441547877
0,0.3945307851636217
0,0.17034260571213444
0,0.34886782494915514
0,0.7213688210516668
0,0.25654672149809166
0,0.5900883243748798
0,0.5117427873544409
0,0.7661100534238465
0,0.5280367299269018
0,0.03770331689969712
0,0.6167802690084722
0,0.3719614873474906
0,0.2683344594688442
0,0.3835489050198149
0,0.7156028459788762
0,0.2640454309506975
0,0.44953540706662415
0,0.4074587030505426
0,0.5352857067728478
0,0.6587828644197969
0,0.3858473987893949
0,0.5389581394565924
0,0.43805898840151203
0,0.17397882345624177
0,0.2634262406720127
0,0.7661584416220443
0,0.08909638173436776
1,0.6429959446872076
0,0.17339107024294234
0,0.6537191443281383
0,0.4168779707931262
0,0.3386784000337228
0,0.21565985168214546
0,0.7923152870149934
0,0.2716210086237791
0,0.372338069903968
0,0.08469989493884765
0,0.0910706846055859
0,0.3505359897727966
0,0.7482762154458419
0,0.10581645345580297
0,0.38710867366815704
0,0.16720175520739344
0,0.5847211845184335
1,0.7649448792882744
0,0.296529953910578
0,0.44199183356906896
0,0.612150150239356
0,0.4611643297786446
0,0.3623820468878091
0,0.04540458744455375
0,0.7942718537489063
0,0.37240789188308937
0,0.30166457028582694
0,0.708957003822365
0,0.8966427311458247
1,0.6157080744488957
0,0.5889583686936055
0,0.34020123563335974
0,0.5678230357545642
0,0.45924270120878935
0,0.15982577277034105
0,0.3929402439145848
0,0.3292022342073628
0,0.5381923036870235
0,0.5650720291325353
0,0.3653445810287072
0,0.2072535076963682
0,0.3743700670815819
0,0.555718661249494
0,0.624020157710025
0,0.37284655237578185
1,0.47497622743427814
0,0.6690084815496599
0,0.24393138487438779
0,0.5376227642186931
0,0.36729896200977274
0,0.5147531056940287
0,0.31155893637340243
0,0.22070558712380717
0,0.24744310002820208
0,0.6392715348898372
0,0.6676107410004499
1,0.3893579311572908
0,0.2589678242187726
0,0.877996816813734
0,0.35058590927942324
1,0.6929468147439379
0,0.8287297087483256
0,0.45035971643284733
0,0.765690555325367
0,0.35752551000565724
0,0.35688751042987865
0,0.2633644982986118
0,0.3528105487528072
0,0.4188358687025797
0,0.2802058729141074
0,0.21957720282187457
0,0.6802214288326007
0,0.4166503359730868
0,0.25288217534438157
0,0.5620693056751129
0,0.27953076526335346
0,0.4624426594648185
0,0.28032398206775017
0,0.6219545483610176
0,0.43892698355934445
0,0.4797923475823101
1,0.7345749182236287
1,0.6105035117204379
0,0.2565210126188628
0,0.5741390067456548
0,0.35199260467394533
0,0.572292421955611
0,0.47847278223640427
0,0.5439109286323698
0,0.35998516492138793
1,0.7928259970872912
0,0.5477393995268215
0,0.6262048581035631
0,0.2980243181060826
0,0.2915515561347537
0,0.6188776348383395
1,0.6007103045336672
1,0.623532540815024
0,0.4753406228371475
0,0.3091193364004067
0,0.26360228362872234
0,0.1937812301955783
0,0.6282217145106666
1,0.6845203069744492
0,0.22010940808851626
0,0.41229241427928814
1,0.6777652336336583
0,0.22347760967029004
0,0.24975580321021668
0,0.42767775980449785
0,0.37481137142949283
0,0.5554948105544559
1,0.724129260118495
0,0.5862145288341137
0,0.38962737321755897
0,0.1370143829516064
0,0.49382287197749236
0,0.4868811054338198
0,0.4414612554609081
0,0.29994866645157264
0,0.20466812111772717
0,0.4114308525692259
0,0.5666927855345846
0,0.501440815755717
0,0.4650804305692786
0,0.31997771226113514
0,0.7470932195559776
0,0.40147725407287793
0,1.1195509964358019e-08
0,0.40660327928177836
1,0.7538522223962137
0,0.19465427692231121
0,0.5682125248549734
0,0.3080949754548136
0,0.6064056640486052
0,0.8345893738569493
0,0.9977149790116189
0,0.58289835535293
0,0.6356573667517478
0,0.47612223332213055
0,0.4542377455280404
0,0.2258935202345148
0,0.44442929869748266
0,0.3256992183313541
0,0.27064993822862543
0,0.32741194528016954
0,0.7182254559616887
0,0.4800768656259412
0,0.2358310882764293
0,0.5414054864517339
0,0.4856210162649363
0,0.5221049725617412
0,0.4805185815358442
0,0.429594787385374
0,0.19829821768655648
0,0.7817886470630919
0,0.5102031225926734
0,0.6828099436484074
0,0.9064226813763453
0,0.48306556623281227
0,0.26088139059291865
0,0.27677649259547304
0,0.5869819993206162
0,0.1831152370841474
0,0.2681343231871848
0,0.28169208571652404
0,0.415098027709744
0,0.19474545072965083
0,0.7932789282661729
0,0.11720759465536368
0,0.8910145813864531
0,0.03956548328772927
0,0.3173834572732766
0,0.21096114182311548
0,0.6917528459262376
0,0.23949557426702645
0,0.38666323880607384
0,0.8191416491175724
0,0.40804624146960433
0,0.7121481584975126
1,0.7996653776310286
0,0.45223621331461056
0,0.39776305977460025
0,0.38989111852834524
0,0.5399718074687951
0,0.6977713860411611
0,0.4648703917301622
0,0.10128329956638736
1,0.7181374383131395
0,0.2207499788205785
0,0.765278486945187
0,0.5166679008082705
0,0.5269096727629282
0,0.5124326840306289
0,0.3982699447628954
0,0.5892085838019604
0,0.35064946623610865
1,0.5259735467279287
0,0.4847953453583113
0,0.8028456172045285
0,0.5137791066966912
0,0.186928764318722
0,0.8589245471356133
0,0.2743884522281395
0,0.09901227266525842
0,0.29999292916025594
0,0.4500913253589079
0,0.3390113367830858
0,0.21734387645025038
0,0.22860068941804
0,0.6805315376172991
0,0.49703330840595733
0,0.5169376460685665
0,0.577160569133159
0,0.33993997802668463
0,0.26524275940983727
1,0.6468809995227901
0,0.7911975782145639
1,0.7382679414846655
0,0.7122198174896605
0,0.5852088655525508
0,0.1871511461234898
1,0.4225323719826064
0,0.36158790971324756
0,0.31148843942907495
0,0.4410006478599168
0,0.2613920854063875
0,0.21315802841483555
0,0.7270079876387181
0,0.15949967625524317
0,0.4925259433353623
0,0.3050838325931663
0,0.6759446633109055
0,0.7449695902437253
0,0.41927803183791545
0,0.3261769597672185
0,0.5800537534640958
0,0.3009966671051359
0,0.7080713411955412
0,0.6123074102699531
0,0.24737701352071356
0,0.7896238577052381
0,0.6304251412811063
0,0.7873424044843864
0,0.7992030382733751
0,0.28620233693007974
0,0.4014760420725703
0,0.1530501207127394
0,0.4126602243122808
0,0.5533860412157874
0,0.3820476764029325
0,0.3734298405628592
0,0.39563761500096084
0,0.3449655926428883
0,0.4725373307801402
0,0.11288243833011447
0,0.4678416045488207
0,0.3685822879631887
0,0.39445017316829906
0,0.17942034374702237
0,0.48666784504151933
0,0.1917620165978197
0,0.1193044756328479
0,0.33518282091527984
0,0.5102956838748841
0,0.38809812266574506
0,0.33336839259110435
0,0.2114577335328991
0,0.6597657197845173
0,0.3119242838025233
0,0.3107298738042871
0,0.5921798517807275
0,0.4776344453941788
0,0.24680417145520636
0,0.5604799362527391
0,0.3200961133220961
0,0.16231952754465004
0,0.6722221125753851
0,0.0986520902622476
0,0.3738403644343482
1,0.8423104423405179
0,0.5750400161675944
1,0.8998871081295048
0,0.4836571608970552
0,0.5841583260105458
0,0.8317485202174023
0,0.39749862560280036
0,0.4855722485635566
1,0.541892975658698
0,0.4451129531175628
0,0.2905280412990973
0,0.44300755974674305
0,0.49480510887172363
1,0.621100723312615
0,0.39790238413087103
0,0.393523686119226
0,0.5884516401518529
0,0.3906193249620994
0,0.04177942572286919
0,0.19608547938615198
0,0.6076970061801777
0,0.21876298178079276
0,0.3983670208402581
0,0.5398929877579716
0,0.8489300241764065
0,0.4578326175069129
1,0.8900721991819842
0,0.25947092074180544
0,0.2729029887955691
0,0.525947737283519
0,0.23564724352122632
0,0.3616644403367725
0,0.4353506626406205
0,0.4563615758680025
0,0.30518659389711755
0,0.3083961716502683
0,0.6035240670198998
0,0.6746361660213076
0,0.3712491910082077
0,0.35437982203821855
0,0.5611465443497279
1,0.7981719888835863
1,0.4222095640719976
0,0.4940416467944359
0,0.5194258987142802
0,0.2028826926014156
0,0.1964303962574045
0,0.3739536574905365
0,0.20175229839158096
0,0.3930985278254027
0,0.37075956715218694
0,0.30947708482129666
0,0.2775916841089453
0,0.8132750032787852
0,0.3282959574996553
1,0.8272462827855539
1,0.822015019094756
0,0.4763740855968878
0,0.6673348198816718
0,0.6668808007648324
1,0.7492530004074122
0,0.22699789560245903
0,0.23280627956369296
0,0.4407639309204101
0,0.5793141376907643
0,0.5318918786953204
0,0.49145071602701246
0,0.6364433277987728
0,0.715092611584228
0,0.5598720551074615
0,0.20972391732584522
0,0.38930707008552345
0,0.33676634263789407
0,0.325656233825333
0,0.47726296430958637
0,0.5686823226253109
0,0.37509392869088254
0,0.14705844120787384
0,0.16632513862912746
0,0.31577073360879054
0,0.34670582424371993
0,0.16614513232748745
0,0.2558343159691133
0,0.2985375311229948
0,0.19010914586369554
1,0.38054075032830276
0,0.4487115424782417
0,0.5828018900380757
0,0.21374953901571728
0,0.2871052036214876
0,0.49315733306632253
0,0.19786254278445395
0,0.664367914371887
0,0.23593655823462006
0,0.6812885474270791
0,0.7580954475385802
0,0.15373799221017787
0,0.7828366583439497
0,0.12231118700643517
0,0.5505655594780476
0,0.3412381828533134
0,0.2524758050896362
0,0.3593928745965387
1,0.7283099573840746
0,0.4615662225763734
0,0.48658417387424474
0,0.6569834829025538
0,0.22966738387652716
0,0.44356597044098944
0,0.6886623875465683
0,0.7858789821793272
0,0.25062652156982596
1,0.30403637636873554
0,0.528011492978365
0,0.42927077487262943
0,0.20522098747613968
0,0.46932611832846105
0,0.25041448165638824
0,0.5237973194108108
0,0.3385897108830859
0,0.5492700868677683
0,0.40967508062166913
0,0.23155745128733574
0,0.3455129739293973
0,0.44326040231420205
0,0.39462974077323704
0,0.44349339726492193
0,0.2999535128840253
0,0.06992902786778134
0,0.5115047774468714
0,0.5864924363529259
0,0.6131268309967376
0,0.8261194215723984
0,0.39265523758117316
0,0.3872839534032864
0,0.33029300090843444
0,0.6230538970652781
0,0.17840193688582806
0,0.330178050790445
0,0.19453939512953478
0,0.7549487607569632
0,0.5832272744217722
0,0.6820886973835169
0,0.8052092511777262
0,0.2236431495305409
1,0.6063445677582868
0,0.5447686676703476
0,0.43220513981937864
0,0.21008982749906768
0,0.22217748095984174
0,0.6289805062444382
0,0.5939299315608826
0,0.7202652032706234
0,0.6379699260858153
0,0.39129184654596144
0,0.6200303468940777
0,0.4307119306023716
0,0.6019355404002515
0,0.4818365129147979
0,0.24830023084922342
0,0.3155348577689502
0,0.21053292777712956
0,0.49243322762272956
0,0.5842684801208233
0,0.6444891972779571
0,0.5639413489752735
0,0.43644734760263665
0,0.41898438448907066
0,0.3703463033443345
0,0.22653260825726884
0,0.7072428232966321
0,0.4383367497122896
0,0.3087004762871954
1,0.46872583803950374
0,0.40166995181076837
0,0.4727744604018388
0,0.4315023846461967
0,0.6295162628740852
0,0.376610423862221
0,0.8240801006392683
0,0.32059909054929914
0,0.3278968492330488
0,0.5906792341214497
0,0.6469234056931575
0,0.3801680114350307
0,0.39381265569572854
0,0.6662386614657109
0,0.481367886331159
0,0.44921831611768204
0,0.7523764295482954
0,0.5486291760455754
0,0.2103188056878059
0,0.5552861672452123
0,0.5639254107414595
0,0.42635897818212565
0,0.39115561377036356
1,0.23300482351251853
0,0.1730547212293828
0,0.12374003059430465
0,0.22830242044734023
0,0.36007694748268537
0,0.3185051849619909
0,0.48355950019767313
0,0.5784829007124236
0,0.2906170002173928
0,0.6334712075850787
0,0.514858124873767
1,0.5187634754200118
0,0.423539284087551
1,0.6898569364406354
0,0.6143584373249101
0,0.3025194653076366
0,0.4479243484933031
1,0.6080741303092312
0,0.4305879138952026
0,0.19090694144575251
0,0.6196769117551507
0,0.2985607511476814
0,0.24418433925393224
0,0.16611615012319392
0,0.4326341598865436
0,0.5059141823424005
0,0.7791406324544008
0,0.3523129715991512
0,0.16469221670864223
0,0.7687118002099516
1,0.5750832536267991
0,0.19406422286996472
0,0.6650027181924788
0,0.34458974982562024
0,0.4394972503154356
0,0.24162663114512137
0,0.5215931329748925
0,0.2652521673658735
0,0.18198417307360296
0,0.25331710738064306
0,0.16979009276950235
0,0.6340420327388514
0,0.6383065978893808
0,0.47123026457572564
0,0.09959833264234542
0,0.4983613956078496
0,0.17200424152027313
0,0.37699716681041934
0,0.48659625105620025
1,0.6490161205893499
0,0.3994538670746224
0,0.3860391930883934
0,0.37928411279631885
0,0.14505737282682893
0,0.1730003542059603
0,0.17647748501061153
0,0.43324745184003244
0,0.40339470534557387
1,0.7143589623265233
1,0.6598781867062768
0,0.2416104520079162
0,0.23682354189915572
0,0.46394875862200813
0,0.0660771590303688
0,0.36555643069207244
0,0.37583744337152697
0,0.7651488365503845
0,0.39693277853128467
0,0.43905147396848027
0,0.15563558575887265
0,0.20300516085659087
0,0.5705600316105208
0,0.6313375249595388
0,0.5768179730854751
0,0.4720597737627495
0,0.5926222511224397
0,0.4876302056990395
0,0.17806150682671468
1,0.8744646211891911
0,0.6581479540009058
0,0.39949828057780673
0,0.6467426992244674
0,0.30749685459145293
0,0.20359268704743377
0,0.49086697662142864
0,0.3202965063842129
0,0.3807064645499995
0,0.5011274859614112
0,0.5870865790326801
0,0.2388204341340545
0,0.5624190100731935
0,0.4454086608321501
1,0.4345142923353539
0,0.4227523332883716
0,0.5122432361610618
0,0.6806917584480671
0,0.42466496034053974
1,0.6907598882754249
0,0.25151200787528577
0,0.08938197052116297
0,0.4231188980467125
0,0.4534157565184762
0,0.4373342178294295
1,0.47916787869359817
0,0.32718525942523285
0,0.28620819474168707
0,0.34370034926633075
0,0.1433683034527462
0,0.2626259184763192
0,0.6495001334279772
0,0.3634876823607792
0,0.34684885377242874
0,0.6184159220028255
0,0.2573607093089726
0,0.6089656579150895
0,0.0615099359033477
0,0.12084780196295164
0,0.3854069704643234
0,0.27469158748804173
0,0.31068813606398243
0,0.2087895389748436
1,0.7404078769554315
0,0.632322334518035
1,0.6952859310053882
0,0.8525558711618707
0,0.718145674768509
0,0.1853236966179221
0,0.17227915784411177
0,0.2096370865543705
0,0.5729011733078353
0,0.40390894044149134
0,0.51485563587262
0,0.5100635077948653
0,0.821911750935166
0,0.28325527570743286
0,0.2814353841269459
0,0.30366660718471866
0,0.4340399475394031
1,0.4346330910350517
0,0.42631477052412087
0,0.49922340406956256
0,0.3379099407006118
0,0.32626667297856565
0,0.3680831567493063
0,0.44184147765673565
0,0.5380390436360712
0,0.17285377506179767
1,0.49808111555485496
0,0.8775688906878961
0,0.1258024956373947
0,0.2876743850818955
0,0.2938874723320872
0,0.5591569347294699
0,0.7385645538235718
0,0.23866767012354498
0,0.45468767555249956
0,0.4093766894972831
0,0.25834028792562996
0,0.3265110981811415
1,0.5906088880565338
0,0.6251013991965262
0,0.3733409358540489
0,0.3206763973039
0,0.43046240100025257
0,0.5324221942716177
0,0.1333144564152465
0,0.5056037486062058
0,0.4614390806961716
0,0.27985962372132095
0,0.46870362226716655
0,0.5821650419980101
0,0.45375326174852976
0,0.42933365533199613
0,0.22401677406191403
0,0.3308008801367521
0,0.7730605669511064
0,0.2430940136394648
0,0.25173864105249616
0,0.48504300544368045
0,0.5769550488976709
0,0.40941027805422964
1,0.5966181779832219
0,0.6222967028243682
0,0.30337360596261226
0,0.6574506006405083
1,0.40872000634912264
0,0.2947749431702907
0,0.502316173699204
0,0.18253595092661523
0,0.3363189243417269
0,0.4588662226608341
0,0.48814167037353356
0,0.3134830767567184
0,0.2959710585697779
0,0.19551385753991787
0,0.23221390219479265
0,0.5805262790544594
0,0.1563628201644431
0,0.28692376495335725
0,0.31463199484205073
0,0.3549431960824977
0,0.6612192306149031
0,0.3284729148663844
1,0.3105912615552543
1,0.563504567695693
0,0.28738689142194107
0,0.4373482843787508
0,0.28090766595376787
0,0.3260015883535104
0,0.2026142190958189
0,0.33937830360718446
0,0.13939805295096283
0,0.45500868429670305
0,0.34085072981448167
0,0.588076554848093
0,0.36747365506815277
0,0.47482301553813205
0,0.4012630837526167
0,0.2065046241806876
0,0.5675467827001497
0,0.5654794519633504
0,0.7365016451068119
0,0.6346038202097463
1,0.4678527475185559
0,0.25901892387627795
0,0.22056499950062267
0,0.37937037623740993
1,0.5494414334165951
0,0.37717946935161056
0,0.5059321642109426
0,0.4960486055664446
0,0.4984820659800574
0,0.18508791842378214
0,0.5385141266197845
0,0.275041738561798
0,0.7761463220386272
0,0.3288397437745122
0,0.5552105629351726
0,0.28024989403316275
0,0.2767279606420518
0,0.5072439345746329
0,0.16928250383832155
0,0.5485796354671797
0,0.3047944936751763
1,0.3254883623783716
0,0.26034210534253843
0,0.38734712691942735
0,0.5573817340111678
0,0.5145898680100403
0,0.33421010592912515
0,0.7092310212718599
0,0.2509902963183156
1,0.42961686624737533
0,0.2760734517195263
0,0.2620060403866397
0,0.410486129173502
0,0.5374109134000806
0,0.36531236182743515
1,0.3336581553385737
0,0.5556258627891588
0,0.6014827691321981
0,0.7735000143565559
1,0.7040965115336948
0,0.5413143733122211
0,0.6121100770391181
0,0.42803391202634733
0,0.5339658097228956
0,0.13485067199209985
0,0.8113430225058155
0,0.3029028564768685
0,0.08871051643387419
0,0.5551303445363085
0,0.18439947075252874
0,0.3990764461227619
1,0.8676662415849798
0,0.2255893609533224
0,0.5616942094587726
0,0.15131372438517057
0,0.3387269921912929
0,0.2748350667383118
0,0.2753260601962692
0,0.3831695686626541
0,0.11865064749065625
0,0.23964144448451918
0,0.3223407058054168
0,0.5010047818275624
0,0.49022622721207776
0,0.4565502600247749
1,0.6180722376401342
0,0.3491480325414922
0,0.1753882242213435
0,0.4731485992581294
0,0.3566833801641462
0,0.5986388331952465
0,0.4794080437793347
0,0.5776104343741829
0,0.7383070375703057
0,0.42718767849735534
1,0.6921873298499112
0,0.3557918254560455
0,0.7678562253993996
0,0.2637517320371488
0,0.3630572346774006
0,0.15265237212934676
0,0.30935646326476984
1,0.5249759521208991
0,0.35649084061176145
0,0.7385719964408946
0,0.4657004569956821
0,0.6758662975628319
0,0.8427154493421309
0,0.33106887360836557
0,0.43253419619090505
0,0.17880046194990837
0,0.47559403231121317
0,0.5648908880428573
0,0.4375520067763312
0,0.1685117726769902
0,0.7656692711496347
0,0.5493390750969641
0,0.22144444082729753
1,0.4557495011441928
0,0.46923896383005825
0,0.3101663372694292
0,0.5782275295190485
0,0.23358832594987824
0,0.43995058639989604
0,0.5780750947756201
0,0.2572977405926512
0,0.34675732863922865
0,0.5287844660079242
0,0.4520260088771659
0,0.5524354103496638
0,0.6360281270078859
1,0.7246834716619917
0,0.33931033596909643
0,0.23396499067610887
1,0.8452548633169941
0,0.6141474173027848
0,0.6342863086427685
0,0.557942157504908
0,0.4068986307152738
0,0.3132495908258858
1,0.7417727391456084
0,0.42918665074621537
0,0.638119083500009
0,0.27564518025346885
0,0.3037961089654122
1,0.6611102642086262
1,0.427189023986278
0,0.30239374514691036
0,0.3328696015592426
0,0.36888104932457155
0,0.2936487129805796
0,0.6524145689135672
0,0.8317818299110785
0,0.4935418347373791
0,0.17997178131018482
0,0.6259227699379967
0,0.22263903143147593
0,0.6924926603455462
0,0.8553705397742744
0,0.3413037106603564
0,0.06618376383523167
0,0.3630933942852603
0,0.32415238011962505
0,0.6580838751691499
1,0.394525072429817
0,0.3860410168007513
0,0.4105046582801317
0,0.593119587822803
0,0.4648884796050168
0,0.45315230238574145
0,0.402556967709039
0,0.18576071894249657
0,0.6022452718314798
0,0.25513651318792857
0,0.3811802432617066
0,0.35293106375273225
1,0.78443243662677
0,0.8235278599034399
0,0.325435994413121
0,0.5265883032884704
0,0.5253452406472393
0,0.4392087154200783
0,0.6622063719371167
0,0.1820770717024717
0,0.6959489232446051
0,0.2329239592198623
0,0.41126146299663235
0,0.44479035117890814
0,0.17306893462966022
0,0.31909867219267224
0,0.20093714342096647
0,0.24471568721823067
0,0.5098795898493996
0,0.24209868559344802
0,0.4520009384903479
0,0.3095013394803673
0,0.6403837095335251
0,0.18505474254294305
0,0.7161376155002056
1,0.2703571212796265
0,0.36526499690662334
0,0.29131429844241036
0,0.474653017657988
0,0.8464119631678696
0,0.579310253493782
0,0.5130160280983237
0,0.6329367109560411
0,0.31992655604350495
0,0.41255581110134804
0,0.3384507776515038
1,0.287116683076284
0,0.2546001841471748
0,0.2933845148942988
0,0.47526227670355586
0,0.5448024962353536
0,0.15906346218819722
0,0.4192718303516132
0,0.3691569102745564
0,0.17164542890198406
0,0.6463899718096989
0,0.22548074889328343
0,0.16518433355822199
0,0.38518150511153565
0,0.20307400172146794
0,0.22235982385113143
0,0.06335469547404936
0,0.7567649616609128
0,0.5282274538595452
0,0.36446056373498786
0,0.5654442712379991
1,0.5076186566282146
0,0.5254907876218387
0,0.5496302153563595
0,0.2588532018470435
0,0.1993639559895783
0,0.2529783572481575
0,0.19371325302887826
0,0.3849038914045154
0,0.3761700251817519
0,0.6183525060420983
0,0.3445617808207387
0,0.3018449339000264
0,0.39893502152254123
0,0.5402679067562882
0,0.28660352161670094
0,0.690649888863603
0,0.28984734783493715
0,0.5740013951336613
0,0.8634798665192004
0,0.2352335530309348
0,0.4293135387204803
0,0.4352465020486651
0,0.16363202724422216
0,0.2549222301565843
0,0.056224964576563834
0,0.43387412097295136
0,0.4245402749463774
0,0.31858845191703217
0,0.6263112606287176
0,0.7502146272884769
0,0.621359168226194
1,0.35176137900416854
1,0.37378816325345937
0,0.2724285388648528
0,0.337125190244767
0,0.21221514387526103
1,0.6079305693189709
0,0.3436287074944878
0,0.11420251450095566
0,0.41239352071849794
0,0.19428345111606715
1,0.5534115854376885
0,0.45455404490887447
0,0.4635596092161799
0,0.5122597596472688
0,0.1643307793047658
0,0.41356386610579393
0,0.744176118012068
0,0.4464661368302505
0,0.3337008362213977
1,0.29616376815360773
0,0.44048353541415075
0,0.46690594918083617
0,0.31888750631404356
1,0.801199279798352
0,0.4898973440974385
0,0.28389378142809685
0,0.44060684639316716
1,0.8260502216285512
0,0.5566450588315348
0,0.4018193596251166
0,0.4278261175220859
0,0.3785288509178698
0,0.538173750781745
0,0.6802585624068177
0,0.17665543707203693
0,0.47276071615170073
0,0.11686161793662746
0,0.26085250461843806
0,0.3356119759941617
0,0.29130260315047074
0,0.37873106927653777
1,0.6878307954223654
0,0.4051462698604537
0,0.38101253816933556
0,0.11074123057490032
0,0.19943671598263207
0,0.2835230300614241
0,0.2879510666435224
0,0.3297220834307122
0,0.5797935899554891
0,0.16029873468807485
1,0.6085730184374336
0,0.3534657182042403
0,0.15102387550960286
0,0.22553707976768908
0,0.6216065409147935
0,0.6332232883354728
0,0.19928811324836443
1,0.5823097014028585
0,0.6502336295083143
1,0.773347704759564
0,0.14558956606233686
0,0.6879264884084376
0,0.29951268891931215
1,0.3100666523725976
0,0.5613144508796103
0,0.307574487808489
1,0.5912397414334449
1,0.3200392899870778
0,0.35368669754095083
0,0.3051641956194906
0,0.3970042854068477
0,0.24257201306535114
0,0.3007526474925066
0,0.8752164041545267
0,0.28091728440241504
0,0.3082950173139645
0,0.7031036193477184
0,0.29905473656646986
0,0.590424386374851
0,0.4348745603877478
0,0.4882099758517806
0,0.21332783595180782
0,0.28366561798396983
0,0.37495256657470516
0,0.47879060179839245
0,0.22564904981279743
0,0.3830975322303553
0,0.21466835189374422
0,0.1253415748074629
0,0.7519114827928801
0,0.39014721754017534
0,0.2529387397844492
0,0.36945379156850927
0,0.7059358143535723
0,0.7955869267795094
1,0.6806352434135229
0,0.2605106274017975
1,0.6624053310667266
1,0.42969395522260034
0,0.2137559701953419
0,0.3773712989705204
0,0.878679995324145
0,0.6366549044059717
0,0.19719924867588165
0,0.493558358790026
0,0.45866185302302664
0,0.6738457986454116
0,0.31118046896668633
0,0.5891556985826136
0,0.2078850956095357
0,0.3910060422710575
0,0.5297109422661274
0,0.3203938549852447
0,0.46981851561610527
0,0.37932898134235515
0,0.33947015349177395
0,0.15452030046221576
0,0.6557167312649621
0,0.4705586610121746
0,0.22846246229020215
1,0.7121959164971398
0,0.3744552756161614
0,0.8020660256593208
0,0.02782523101237511
0,0.8334033715354916
0,0.35515208906280527
0,0.23418920820038894
0,0.37594588045676836
0,0.623218026155344
0,0.363264118905257
0,0.22369727586929536
0,0.7753958831517819
0,0.3776171747973845
0,0.23358192752085913
0,0.3392184635885533
0,0.24509795474512716
0,0.3980508074531907
0,0.4773240742730387
0,0.34353645388659193
0,0.8781569843835365
1,0.8878865797667836
0,0.25461122864746977
1,0.6127143195899877
0,0.5616416733287398
0,0.5629331833133063
0,0.3091449289064129
0,0.479576783038306
1,0.7337309423065139
0,0.46751629155800417
0,0.6558685271815609
0,0.8328913477086555
0,0.5504962415498785
0,0.7146419525456018
0,0.546258962641973
0,0.3720110834871401
0,0.6226552951066875
0,0.5352514392375297
0,0.7126091851017844
0,0.39328054211483576
0,0.4586000946246448
0,0.2869960512534346
1,0.6341103232998723
0,0.27588639655514335
0,0.1392268169061606
0,0.247638026026763
0,0.27527227299041795
0,0.14609108883563218
0,0.09282582864879779
0,0.32489256264210736
0,0.31800915022785636
0,0.6224762284743176
0,0.2853741781693983
0,0.6681588096952965
0,0.03604491211583176
0,0.562263348365038
0,0.2633965486520892
0,0.92828077094758
0,0.5708040202007205
0,0.5384385110049951
0,0.5160906224886614
0,0.2974648228480697
1,0.5175400640040752
0,0.14195875008313769
0,0.6862331308602156
0,0.4700219074445928
0,0.7721052592907293
0,0.43630052907863087
0,0.5422450122410124
0,0.3431126675990943
0,0.31978304716681544
0,0.1527716431964647
0,0.5985767310642676
0,0.3661399920688168
0,0.3251016446060216
0,0.6792136836565528
0,0.7036144185947156
0,0.28019937599999384
0,0.23072510960598486
0,0.3280916432108318
0,0.63351501832897
0,0.5123324845897218
1,0.6411376966011153
0,0.34831793990160753
0,0.35867893262640216
0,0.3154570908353127
0,0.3219611397748642
0,0.5448044263853319
0,0.7209855738343736
0,0.346599657431032
1,0.39425507383748165
0,0.660609343361939
0,0.8420098895786718
0,0.35440328399065724
0,0.5838644155852495
0,0.3958799639439963
0,0.6729730652684515
0,0.35688913955109874
0,0.39196074279037796
0,0.6279513029086725
1,0.640621934344422
1,0.07580435200814273
0,0.5723834939407124
0,0.7390086181526493
0,0.35504283780552004
0,0.4582563889484095
1,0.4480460767915904
0,0.6850635705109087
0,0.3075666274074104
0,0.2840246464600374
0,0.36107716860777433
0,0.6209098264405983
0,0.5451842768116074
0,0.3922780480199533
0,0.38705975541553694
0,0.13762458192422414
0,0.3788233390004943
1,0.4694213798190877
0,0.6915633560609733
0,0.5250778204662576
1,0.8311028945098449
1,0.3968499855387389
0,0.4039302105994684
0,0.8109222921430888
0,0.296641516334461
0,0.6416547647225882
1,0.6480547141126677
1,0.7754203862334503
0,0.32219765019812446
0,0.3906836610879907
0,0.3776860606573047
0,0.5607757820784737
0,0.6718169098435932
0,0.11907940746419297
0,0.5203600038380244
0,0.4253556903928095
0,0.6705788572069596
0,0.36560778900622776
0,0.587027041379898
0,0.5051558056907335
0,0.18659899570450597
0,0.40908521253291485
0,0.6034068481509958
0,0.5525267458246821
